難易度,属性,タマシイ名,クエスト名,備考,"募集
<br>〇→可能範囲で
<br>△→要相談","完成度
<br>スキルマ
<br>一体以上"
9,木,Tハチ,The Hornet Strikes Back,クオン(3) / ガネ(2),〇,×
9,火,Tチヨ,チヨのにゃんがら節,サブ不足,〇,×
9,木,Tチアキ,戦慄のカラクリ屋敷,クオン(3) / ガネ(2),〇,×
9,水,Tツバサ,目醒めの時,コトネ(2) / トア(1),〇,×
8,光,フジエ,扇動のジャーナリズム,リキヒト(1) / ユウヤ(1),〇,×
8,闇,セリカ,静穏への祈り,アキト(1),〇,×
8,火,カヤ,誇りに殉ずる軍人,ビャクグン(1),〇,×
8,木,ソル,造られし輝き,クオン(3) / ガネ(2),〇,×
8,闇,溶タイヨウ,蘇りし意思,トア(1) / アキト(1),〇,×
8,光,ギンガ,記憶を司る者,トア(1),〇,×
8,水,クズキ,終焉を望む政治家,トア(1),〇,〇
7,火,大仏,大仏対大仏…？,ビャクグン(1),〇,×
7,闇,アイラ,運命のコンタクティー,アキト(1),〇,×
7,水,ゼロ,絶望の自壊者,トア(1),〇,×
7,火,ゴウタ,ダウジングトンファー,ビャクグン(1) / メア(3),〇,×
7,水,セイナ,まぼろし怪奇ファイル,コトネ(2) / トア(1),〇,×
7,水,ジョウ,今世紀最高の巨匠,コトネ(2) / トア(1),〇,×
7,闇,ラウ,羅刹の霊気功師,アキト(1),〇,×
7,木,ホシ,星の瞬き,トア(1),〇,×
6,光,サトル,伸ばしたその手の先に,リキヒト(1) / ウスズミ(1),〇,×
6,木,ミツオ,日常の終末思想,クオン(3) / ガネ(2),〇,×
6,水,マサヨシ,必敗の検事,コトネ(2) / トア(1),〇,×
6,闇,ゼン,地下実験：乙,ビャクグン(1),〇,×
6,光,イト,地下実験：甲,リキヒト(1) / ウスズミ(1),〇,×
6,闇,エリコ,希望のネイリスト,アキト(1),〇,×
6,木,ミイコ,サイバーアーティスト,クオン(3) / ガネ(2),〇,×
6,闇,テイジ,トリックマスター,アキト(1),〇,×
6,光,マコ,再会の約束,リキヒト(1) / ウスズミ(1),〇,×
6,光,ヒナコ,盲信の先生,リキヒト(1) / ウスズミ(1),〇,×
6,闇,ゼンシロウ,闇の院長,アキト(1),〇,×
6,火,カレン,…大仏降臨？？,ビャクグン(1) / ソウジロウ(3),〇,×
6,木,グンタ,…ウサギ降臨？？,クオン(3) / ガネ(2),〇,×
6,水,アイト,…ウマ降臨？？,コトネ(2) / トア(1),〇,×
6,闇,タイヨウ,超存在タイヨウ,アキト(1),〇,〇
5,水,ソウマ,ソウマ・レプリカント,コトネ(2) / トア(1),〇,×
5,木,マッドハッター,狂気の帽子屋,クオン(3) / ガネ(2),〇,×
5,水,トランプ,トランプ兵,コトネ(2) / トア(1),〇,×
5,光,ティンカーベル,ティンカー・ベル,リキヒト(1) / ウスズミ(1),〇,×
5,闇,フック,フック船長,アキト(1),〇,×
5,火,ハート,ハートの女王,ビャクグン(1) / ソウジロウ(3),〇,×
5,火,キドウマル,天魔大天狗,ビャクグン(1) / ソウジロウ(3),〇,×
5,木,ケンゴ,消滅の設計者,クオン(3) / ガネ(2),〇,×
5,光,マミ,偉大なる発明家,リキヒト(1) / ウスズミ(1),〇,〇
5,光,ツキ,超存在ツキ,リキヒト(1) / ウスズミ(1),〇,〇
4,火,チコ,笑顔の道化師,ビャクグン(1) / ソウジロウ(3),〇,〇
4,木,ヒロミ,純真の少女写真家,クオン(3) / ガネ(2),〇,×
4,水,トモヤ,ロックレジェンド,コトネ(2) / トア(1),〇,×
3,水,キョウヘイ,夢追う漁師,コトネ(2) / トア(1),〇,×
3,光,アキナ,優美なる宝石商,リキヒト(1) / ウスズミ(1),〇,×
9,水,Tミライ,百花繚乱,コトネ(2) / トア(1),△,×
9,光,Tケイ,夢見る人へ贈る歌,未クリア(信長不保持),△,×
8,闇,Tロウ,陰陽合一の闇気功師,サブ不足,△,×
6,水,リュウヤ,秘密の保健医,マルチ未クリア,△,×
5,光,リヒト,”睡眠欲”の少年 リヒト,ダヴィンチ？,△,×
3,火,マイ,猛獣使い,ビャクグン(1) / ソウジロウ(3),△,〇
3,木,ナツキ,カエル降臨！？,クオン(3) / ガネ(2),△,〇
3,闇,ゲームマスター,ゲームマスター,タカヤ(5) / アキト(1),△,〇
3,木,リョウコ,伝説の刑事,クオン(3) / ガネ(2),△,〇
3,闇,マリー,月の涙のマリー,タカヤ(5) / アキト(1),△,〇
